num_cells,num_genes,trial,wall_time,mem_peak,mem_avg,num_samples
1000,1000,0,4.138481095433235,448.78125,448.67184349798384,124
1000,2000,0,16.19647445715964,500.58984375,483.3512802301865,429
1000,5000,0,100.58612721599638,886.25,706.3501351169808,3024
1000,10000,0,401.1556103397161,2117.265625,1356.3317097586985,11956
1000,20000,0,1632.44081287086,6844.4609375,3832.0853282398193,48990
1000,30000,0,3649.8411566652358,14638.63671875,7810.055966644596,109213
5000,1000,0,23.008621111512184,531.62890625,531.4371995192307,676
5000,2000,0,89.93011160939932,636.62109375,623.0201502043989,2171
5000,5000,0,558.6378990281373,1178.81640625,1008.3233993913733,16872
5000,10000,0,2230.7146569639444,2724.9609375,1966.3098065083038,66806
5000,20000,0,8912.41692353785,8065.58203125,5020.444240705893,266671
5000,30000,0,20155.880543380976,16490.01171875,9626.134027172897,585227
10000,1000,0,47.782530557364225,634.6875,634.4113756455623,1307
10000,2000,0,190.08101186528802,814.78125,795.5435007379187,5463
10000,5000,0,1166.1281991004944,1592.765625,1410.8283486123285,33086
10000,10000,0,4648.656135845929,3502.0546875,2748.0759250409965,133701
10000,20000,0,19154.595918364823,9386.52734375,6535.712909374135,495127
10000,30000,0,42489.16106146574,18574.78515625,11698.878642414342,1144800
1000,1000,1,4.1485875733196735,293.1875,285.7360054347826,115
1000,2000,1,16.265456344932318,305.87109375,305.62956154684093,459
1000,5000,1,101.35712435655296,678.390625,503.5731455893918,2861
1000,10000,1,403.01254221983254,1949.6328125,1190.5600865668519,11346
1000,20000,1,1611.1523055564612,6666.41015625,3634.5968417402,45076
1000,30000,1,3650.808137215674,14459.3515625,7645.715331369552,102571
5000,1000,1,23.124136991798878,323.20703125,315.5313946759259,648
5000,2000,1,90.31411514244974,438.70703125,438.6769915723425,2540
5000,5000,1,560.9014578964561,968.58984375,803.4844018163616,15732
5000,10000,1,2234.701069880277,2505.04296875,1759.041381462304,63382
5000,20000,1,8924.145348899066,7845.22265625,4809.324283063002,252792
5000,30000,1,20113.43157801591,16271.53515625,9400.793816293593,567610
10000,1000,1,48.01482350565493,407.984375,407.80536139376403,1339
10000,2000,1,187.80925322324038,597.109375,568.2941572824625,5206
10000,5000,1,1166.7195426896214,1349.921875,1185.8846633665175,32508
10000,10000,1,4648.077660435811,3264.70703125,2523.4955740739674,130287
10000,20000,1,18551.9318053592,9383.375,6340.127008993768,520402
10000,30000,1,41763.98333515972,18573.05078125,11708.386621442252,1230431
1000,1000,2,4.151335554197431,297.08984375,288.9651108440171,117
1000,2000,2,16.18264931626618,308.265625,308.03057376527494,491
1000,5000,2,108.8097089342773,698.58203125,516.8330555448816,3253
1000,10000,2,426.40369039028883,1959.8125,1209.6470684402034,12831
1000,20000,2,1664.883344201371,6690.6953125,3641.8331364312053,44273
1000,30000,2,3735.8725259359926,14458.23828125,7653.8472629229655,98161
5000,1000,2,23.155892288312316,329.25390625,322.0660606733807,633
5000,2000,2,90.44472129456699,444.0546875,443.9718535526847,2477
5000,5000,2,562.3538946378976,987.328125,808.9012671897768,15098
5000,10000,2,2247.2781896498054,2500.140625,1760.22581803219,58877
5000,20000,2,8896.146553650498,7865.58984375,4812.437042394255,266477
5000,30000,2,20069.507969280705,16264.2890625,9410.039845650728,612430
10000,1000,2,48.00326080061495,411.125,410.95349280498283,1455
10000,2000,2,187.44598076306283,572.73046875,572.561231055585,5658
10000,5000,2,1161.967089228332,1356.97265625,1191.2584524563326,35238
10000,10000,2,4639.919712033123,3265.9375,2525.13098426258,140517
10000,20000,2,18495.69316086918,9396.51953125,6342.849818435346,557218
10000,30000,2,41726.951474180445,16326.0546875,9814.481853207653,1256175
1000,1000,3,4.152109168469906,266.0625,258.16225,125
1000,2000,3,16.237177599221468,281.04296875,280.7351271350932,483
1000,5000,3,102.23344163224101,669.3984375,479.51838503459487,2999
1000,10000,3,401.33750675059855,1924.5625,1167.694719376022,12230
1000,20000,3,1607.8700048699975,6640.61328125,3611.8222537532274,49191
